Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [155] GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&) [66] std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > const&, unsigned int) const [32] std::codecvt<wchar_t, char, int>::codecvt(unsigned int)
 [156] GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&, float, float, float, float) [126] std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t, unsigned int) const [108] std::codecvt<wchar_t, char, int>::~codecvt()
  [76] GFX::cImage::ConvertPixelFormat() [10] std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int) const [43] std::collate<char>::collate(int*, unsigned int)
 [120] GFX::cImage::cImage(std::string const&) [20] std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int, unsigned int) const [90] std::collate<char>::~collate()
 [121] GFX::cTexture::~cTexture() [5] std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > const&, unsigned int) const [140] std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&)
 [157] CORE::Input::Initialise() [137] std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::get_allocator() const [109] std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&)
 [158] CORE::Input::Update()  [51] std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_M_check_length(unsigned int, unsigned int, char const*) const [183] std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*)
 [159] CORE::cGame::Initialise() [77] std::moneypunct<char, true>::do_positive_sign() const [75] std::ios_base::_M_grow_words(int, bool)
  [35] CORE::cGame::EndGame() [80] std::istreambuf_iterator<char, std::char_traits<char> >::_M_at_eof() const [61] std::ios_base::sync_with_stdio(bool)
 [160] CORE::cGame::SetupGL() [60] std::istreambuf_iterator<wchar_t, std::char_traits<wchar_t> >::_M_at_eof() const [9] int std::__int_to_char<char, unsigned long long>(char*, unsigned long long, char const*, std::_Ios_Fmtflags, bool)
 [133] CORE::cGame::GetInput() [69] std::ctype<char>::do_tolower(char*, char const*) const [57] int std::__int_to_char<wchar_t, unsigned long>(wchar_t*, unsigned long, wchar_t const*, std::_Ios_Fmtflags, bool)
 [161] CORE::cGame::MainLoop() [67] std::ctype<char>::do_toupper(char*, char const*) const [8] int std::__int_to_char<wchar_t, unsigned long long>(wchar_t*, unsigned long long, wchar_t const*, std::_Ios_Fmtflags, bool)
 [141] CORE::cGame::SetupSDL() [103] std::ctype<char>::do_narrow(char const*, char const*, char, char*) const [110] GFX::cTextureMesh::Vertex* std::move_backward<GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*>(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*)
 [162] CORE::cGame::Terminate() [63] std::ctype<wchar_t>::_M_convert_to_wmask(unsigned short) const [147] GFX::cTextureWrapper* std::move_backward<GFX::cTextureWrapper*, GFX::cTextureWrapper*>(GFX::cTextureWrapper*, GFX::cTextureWrapper*, GFX::cTextureWrapper*)
 [163] CORE::cGame::cGame()   [44] std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::back() const [111] STATE::iGameState** std::move_backward<STATE::iGameState**, STATE::iGameState**>(STATE::iGameState**, STATE::iGameState**, STATE::iGameState**)
 [164] CORE::cSDLState::SetGL() [47] std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::size() const [14] std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, int)
 [165] CORE::cSDLState::cSDLState(int, int) [48] std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::begin() const [73] std::_Rb_tree_rotate_left(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*&)
 [166] CORE::cSDLState::~cSDLState() [104] std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::empty() const [68] std::__throw_domain_error(char const*)
  [39] MATH::cos_deg(float)  [105] std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::max_size() const [81] std::__throw_future_error(int)
  [40] MATH::CloseTof(float, float) [49] std::vector<int, std::allocator<int> >::_M_check_len(unsigned int, char const*) const [112] std::__throw_length_error(char const*)
  [95] MATH::DegToRad(float) [176] std::codecvt<wchar_t, char, int>::do_in(int&, char const*, char const*, char const*&, wchar_t*, wchar_t*, wchar_t*&) const [113] std::__throw_invalid_argument(char const*)
  [96] STATE::cGameTransition::SetOldAndNewState(STATE::iGameState*, STATE::iGameState*) [7] std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const [82] std::__throw_bad_function_call()
 [134] STATE::cGameStateManager::ReplaceState(STATE::iGameState*) [144] std::codecvt<wchar_t, char, int>::do_length(int&, char const*, char const*, unsigned int) const [148] std::_Rb_tree_rebalance_for_erase(std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)
 [167] STATE::cGameStateManager::ClearAll() [29] std::collate<char>::do_compare(char const*, char const*, char const*, char const*) const [132] GFX::cTextureMesh::Vertex&& std::forward<GFX::cTextureMesh::Vertex>(std::remove_reference<GFX::cTextureMesh::Vertex>::type&)
 [168] STATE::cGameStateManager::PushState(STATE::iGameState*) [86] wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > > >(__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, __gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, std::allocator<wchar_t> const&, std::forward_iterator_tag) [184] GFX::cTextureWrapper&& std::forward<GFX::cTextureWrapper>(std::remove_reference<GFX::cTextureWrapper>::type&)
 [169] STATE::cGameStateManager::cGameStateManager() [145] wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t const*>(wchar_t const*, wchar_t const*, std::allocator<wchar_t> const&, std::forward_iterator_tag) [16] std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >& std::forward<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >&>(std::remove_reference<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >&>::type&)
  [83] Color4::set(float, float, float, float) [87] wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t*>(wchar_t*, wchar_t*, std::allocator<wchar_t> const&, std::forward_iterator_tag) [114] bool&& std::forward<bool>(std::remove_reference<bool>::type&)
  [97] __gnu_cxx::__atomic_add(int volatile*, int) [64] std::moneypunct<char, false>::moneypunct(unsigned int) [149] std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
 [170] __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::deallocate(GFX::cTextureMesh::Vertex*, unsigned int) [6] std::moneypunct<char, false>::moneypunct(std::__moneypunct_cache<char, false>*, unsigned int) [79] std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char)
 [171] __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::destroy(GFX::cTextureMesh::Vertex*) [12] std::__timepunct<char>::_M_initialize_timepunct(int*) [135] std::basic_istream<wchar_t, std::char_traits<wchar_t> >& std::getline<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >(std::basic_istream<wchar_t, std::char_traits<wchar_t> >&, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >&)
  [36] __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::construct(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex const&) [106] std::__timepunct<char>::__timepunct(std::__timepunct_cache<char>*, unsigned int) [13] bool std::has_facet<std::ctype<wchar_t> >(std::locale const&)
 [172] __gnu_cxx::new_allocator<GFX::cTextureWrapper>::destroy(GFX::cTextureWrapper*) [26] std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_Vector_base() [25] bool std::has_facet<std::codecvt<wchar_t, char, int> >(std::locale const&)
 [122] __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false> >::~new_allocator() [23] std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::~_Vector_base() [27] bool std::has_facet<std::collate<char> >(std::locale const&)
  [98] __gnu_cxx::new_allocator<STATE::iGameState*>::allocate(unsigned int, void const*) [177] std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned int) [150] bool std::has_facet<std::collate<wchar_t> >(std::locale const&)
 [173] __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>*>::deallocate(std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>**, unsigned int) [88] std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [78] std::basic_istream<char, std::char_traits<char> >& std::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, char*)
  [99] __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>*>::allocate(unsigned int, void const*) [24] std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [18] __cxa_call_unexpected
  [41] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > >::deallocate(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*, unsigned int) [178] std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned int) [37] __dyn_tls_init@12
  [84] void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > >::construct<std::pair<std::string, STATE::iGameState* (*)()> >(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*, std::pair<std::string, STATE::iGameState* (*)()>&&) [146] std::__basic_file<char>::xsputn(char const*, int) [38] fpreset
  [74] __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [179] std::__basic_file<char>::seekoff(long long, std::_Ios_Seekdir) [1] <cycle 1>
 [174] __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int) [138] std::__basic_file<char>::sys_open(_iobuf*, std::_Ios_Openmode) [2] <cycle 2>
